Price,Date,Close,High,Low,Open,Volume
668,16-07-2016,660.7670288085938,666.4600219726562,659.3339844,663.781005859375,50330200
669,17-07-2016,679.4589844,682.364990234375,661.9929809570312,661.9929809570312,74407904
670,18-07-2016,673.1060180664062,681.5549926757812,668.625,679.8090209960938,69465000
671,19-07-2016,672.864013671875,673.2769775390625,667.6320190429688,672.7379760742188,61203300
672,20-07-2016,665.6849975585938,672.9290161132812,663.3599853515625,672.8060302734375,94636400
673,21-07-2016,665.0120239257812,666.218994140625,660.4149780273438,665.22802734375,60491800
674,22-07-2016,650.6190185546875,666.5830078,646.7219848632812,664.9219970703125,134169000
675,23-07-2016,655.5560302734375,656.3660278320312,648.5239868164062,650.7260131835938,69532200
676,24-07-2016,661.2849731445312,663.1099853515625,652.7930297851562,655.4099731445312,118184000
677,25-07-2016,654.0969848632812,661.8280029296875,653.39501953125,661.2630004882812,78176496
678,26-07-2016,651.7839965820312,656.2249755859375,645.8790283203125,654.2260131835938,225135008
679,27-07-2016,654.3519897460938,657.4559936523438,648.447021484375,651.6270141601562,147460992
680,28-07-2016,655.0349731445312,657.594970703125,654.4920043945312,654.4920043945312,86428400
681,29-07-2016,656.9920043945312,657.7960205078125,654.7860107421875,655.1110229492188,60703500
682,30-07-2016,655.0469970703125,658.2230224609375,654.2089844,657.0120239257812,38456100
683,31-07-2016,624.6810302734375,655.2849731445312,624.364990234375,655.0999755859375,110818000
684,01-08-2016,606.27197265625,626.1190185546875,605.8839721679688,624.6019897460938,121887000
685,02-08-2016,547.4650268554688,612.8480224609375,531.3339844,606.39697265625,330932992
686,03-08-2016,566.35498046875,573.3599853515625,541.5469970703125,548.656005859375,207982000
687,04-08-2016,578.2890014648438,579.4959716796875,565.7769775390625,566.3289794921875,125292000
688,05-08-2016,575.0430297851562,578.281005859375,569.9819946289062,578.281005859375,66127900
689,06-08-2016,587.7780151367188,588.39599609375,569.468994140625,575.030029296875,80797296
690,07-08-2016,592.6900024414062,597.5130004882812,586.8159790039062,587.77099609375,82398400
691,08-08-2016,591.0540161132812,592.9940185546875,588.0469970703125,592.7360229492188,61194100
692,09-08-2016,587.801025390625,591.0910034179688,584.7930297851562,591.0380249023438,92228096
693,10-08-2016,592.10302734375,599.9840087890625,586.3709716796875,587.6480102539062,102905000
694,11-08-2016,589.1199951171875,597.5419922,589.1199951171875,592.1240234,74514400
695,12-08-2016,587.5590209960938,589.9099731445312,583.8109741210938,588.7979736328125,69218000
696,13-08-2016,585.5880126953125,589.7739868164062,584.97900390625,587.3569946289062,43563000
697,14-08-2016,570.4730224609375,585.6660156,564.781005859375,585.5889892578125,60851100
698,15-08-2016,567.239990234375,573.5800170898438,563.239990234375,570.4940185546875,57262300
699,16-08-2016,577.4390258789062,581.7379760742188,566.7160034179688,567.2429809570312,58405200
700,17-08-2016,573.2160034179688,580.8939819335938,571.4299926757812,577.760986328125,54443000
701,18-08-2016,574.3179931640625,577.7919922,573.4299926757812,573.7069702148438,59896600
702,19-08-2016,575.6300048828125,578.2379760742188,574.1820068359375,574.3389892578125,50631600
703,20-08-2016,581.697021484375,582.8179931640625,575.4569702148438,576.0839844,45301400
704,21-08-2016,581.3079833984375,584.1580200195312,580.218017578125,581.9390258789062,38299400
705,22-08-2016,586.7529907226562,588.447998046875,580.593994140625,581.3109741210938,72844000
706,23-08-2016,583.4149780273438,589.4739990234375,581.6339721679688,586.77099609375,85349200
707,24-08-2016,580.1820068359375,583.5900268554688,579.85498046875,583.4119873046875,56328200
708,25-08-2016,577.760986328125,580.4509887695312,575.1669922,580.1799926757812,136130000
709,26-08-2016,579.6510009765625,580.6229858398438,576.8579711914062,577.7529907226562,48856800
710,27-08-2016,569.947021484375,579.844970703125,568.6300048828125,579.4520263671875,59698300
711,28-08-2016,573.9119873046875,574.0380249023438,569.739990234375,569.8300170898438,86301600
712,29-08-2016,574.1069946289062,576.2780151367188,573.4650268554688,574.0709838867188,110398000
713,30-08-2016,577.5029907226562,578.3569946289062,574.114013671875,574.114013671875,70342400
714,31-08-2016,575.4719848632812,577.8610229492188,573.6420288085938,577.5910034179688,75840896
715,01-09-2016,572.302978515625,576.3109741210938,571.8140258789062,575.5460205078125,76923400
716,02-09-2016,575.5369873046875,575.6430053710938,570.8109741210938,572.4099731445312,79910800
717,03-09-2016,598.2119750976562,599.5,574.0560302734375,575.5549926757812,159014000
718,04-09-2016,608.6339721679688,611.8369750976562,596.8480224609375,598.5900268554688,97942896
719,05-09-2016,606.5900268554688,609.0549926757812,602.2420043945312,608.989990234375,82446800
720,06-09-2016,610.4359741210938,610.8300170898438,605.0910034179688,606.5059814453125,78529104
721,07-09-2016,614.5440063476562,614.5449829101562,608.5130004882812,610.572998046875,75032400
722,08-09-2016,626.3159790039062,628.77001953125,613.843994140625,614.635009765625,86713000
723,09-09-2016,622.8610229492188,626.8300170898438,620.2630004882812,626.3519897460938,64550200
724,10-09-2016,623.5089721679688,625.094970703125,622.39501953125,622.927001953125,45016800
725,11-09-2016,606.718994140625,628.8179931640625,600.5059814453125,623.4240112304688,73610800
726,12-09-2016,608.2429809570312,608.4589844,605.4110107421875,607.0050048828125,72812304
727,13-09-2016,609.2410278320312,611.1929931640625,606.9249877929688,608.0250244140625,86920600
728,14-09-2016,610.6840209960938,611.9520263671875,608.4099731445312,608.8410034179688,47877700
729,15-09-2016,607.155029296875,611.0859985351562,607.155029296875,610.5880126953125,59464600
730,16-09-2016,606.9730224609375,609.260986328125,606.7349853515625,607.2459716796875,64963400
731,17-09-2016,605.9840087890625,607.8599853515625,605.1920166015625,607.218017578125,37140300
732,18-09-2016,609.8740234,610.1580200195312,605.8560180664062,606.2830200195312,48679400
733,19-09-2016,609.2269897460938,610.9320068359375,608.27001953125,609.8709716796875,54796400
734,20-09-2016,608.31201171875,609.5250244140625,607.93798828125,609.2540283203125,72710896
735,21-09-2016,597.1489868164062,603.5880126953125,595.8829956054688,603.5880126953125,82776200
736,22-09-2016,596.2979736328125,598.4869995117188,596.2130126953125,597.2789916992188,67085300
737,23-09-2016,602.8419799804688,603.2050170898438,595.7860107421875,596.198974609375,51067000
738,24-09-2016,602.625,604.5800170898438,602.0449829101562,602.9609985351562,35359500
739,25-09-2016,600.8259887695312,603.3809814453125,599.7109985351562,602.7490234,33977800
740,26-09-2016,608.0430297851562,608.1430053710938,600.3489990234375,600.8070068359375,59153800
741,27-09-2016,606.1660156,608.2479858398438,604.1099853515625,608.02197265625,49422400
742,28-09-2016,604.72802734375,606.5900268554688,604.6069946289062,606.2429809570312,48722600
743,29-09-2016,605.6929931640625,606.823974609375,604.8480224609375,605.0189819335938,55658600
744,30-09-2016,609.7349853515625,609.7349853515625,604.1420288085938,605.7150268554688,56122400
745,01-10-2016,613.9829711914062,615.2369995117188,609.9290161132812,609.9290161132812,56357000
746,02-10-2016,610.8920288085938,614.0050048828125,609.6820068359375,613.947998046875,39249800
747,03-10-2016,612.1329956054688,612.5679931640625,610.4550170898438,610.968017578125,46798300
748,04-10-2016,610.2039794921875,612.0540161132812,609.47900390625,612.052001953125,49801600
749,05-10-2016,612.510986328125,613.8140258789062,609.6170043945312,610.218017578125,68077504
750,06-10-2016,613.02099609375,613.8189697265625,611.468994140625,612.469970703125,56812100
751,07-10-2016,617.1209716796875,617.9119873046875,611.8209838867188,612.6079711914062,64071400
752,08-10-2016,619.1079711914062,619.8489990234375,617.3410034179688,617.3410034179688,42345900
753,09-10-2016,616.7520141601562,619.197998046875,616.6069946289062,619.1719970703125,39243400
754,10-10-2016,618.9940185546875,621.3179931640625,616.197021484375,616.822021484375,67481104
755,11-10-2016,641.072021484375,642.0800170898438,618.5,619.2379760742188,103590000
756,12-10-2016,636.1920166015625,641.3369750976562,635.9650268554688,640.8709716796875,92370200
757,13-10-2016,636.7860107421875,638.8330078,635.0289916992188,636.030029296875,61620700
758,14-10-2016,640.3779907226562,641.2849731445312,637.0079956054688,637.0079956054688,58144600
759,15-10-2016,638.64599609375,642.1019897460938,637.3900146484375,640.3109741210938,39035400
760,16-10-2016,641.6309814453125,642.8980102539062,638.9010009765625,639.0830078,40298100
761,17-10-2016,639.1929931640625,642.3280029296875,638.6630249023438,641.8179931640625,58063600
762,18-10-2016,637.9600219726562,640.7360229492188,635.9959716796875,639.4110107421875,65546700
763,19-10-2016,630.52001953125,638.8740234,628.0130004882812,638.1339721679688,69381696
764,20-10-2016,630.8569946289062,631.9169922,628.2579956054688,630.6630249023438,56957300
765,21-10-2016,632.8280029296875,634.093994140625,630.6939697265625,630.8250122070312,55951000
766,22-10-2016,657.2940063476562,658.197021484375,632.8499755859375,633.135986328125,78556496
767,23-10-2016,657.0709838867188,661.1290283203125,653.885986328125,657.6209716796875,54474600
768,24-10-2016,653.760986328125,657.2520141601562,652.594970703125,657.1610107421875,62218200
769,25-10-2016,657.5880126953125,664.4240112304688,653.697998046875,654.0020141601562,90378800
770,26-10-2016,678.3040161132812,679.72802734375,657.677978515625,657.677978515625,88877104
771,27-10-2016,688.31298828125,688.593994140625,678.0399780273438,678.2139892578125,96105296
772,28-10-2016,689.6510009765625,690.4439697265625,684.1619873046875,688,81145504
773,29-10-2016,714.47900390625,720.4019775390625,690.052001953125,690.2890014648438,134760992
774,30-10-2016,701.864013671875,714.1179809570312,696.4749755859375,714.1179809570312,100665000
775,31-10-2016,700.9719848632812,709.2890014648438,691.6820068359375,702.6400146484375,97064400
776,01-11-2016,729.7930297851562,736.4520263671875,701.3369750976562,701.3369750976562,130527000
777,02-11-2016,740.8289794921875,740.8289794921875,722.3489990234375,730.0659790039062,84865200
778,03-11-2016,688.7000122070312,745.7730102539062,678.156005859375,742.3460083007812,172808000
779,04-11-2016,703.2349853515625,706.9299926757812,685.56298828125,689.1240234,99907696
780,05-11-2016,703.4180297851562,707.510009765625,697.739013671875,703.5250244140625,53752300
781,06-11-2016,711.52197265625,714.2579956054688,699.5599975585938,703.81201171875,59902200
782,07-11-2016,703.1309814453125,710.7360229492188,699.9030151367188,710.7360229492188,65047100
783,08-11-2016,709.8480224609375,712.9869995117188,702.3900146484375,703.0889892578125,79660800
784,09-11-2016,723.2730102539062,740.0460205078125,708.6099853515625,709.8250122070312,132429000
785,10-11-2016,715.5339965820312,723.0180053710938,711.2100219726562,722.843994140625,68807800
786,11-11-2016,716.4110107421875,718.3179931640625,714.4099731445312,715.5549926757812,63119700
787,12-11-2016,705.0540161132812,717.1480102539062,704.0349731445312,716.7520141601562,64622500
788,13-11-2016,702.031005859375,705.2570190429688,687.3150024414062,705.1959838867188,80318096
789,14-11-2016,705.02099609375,706.2839965820312,699.8079833984375,701.9970092773438,62993000
790,15-11-2016,711.6190185546875,715.718017578125,705.260009765625,705.7940063476562,72038496
791,16-11-2016,744.197998046875,747.614990234375,709.0390014648438,711.1669922,141294000
792,17-11-2016,740.9769897460938,755.64501953125,739.510986328125,744.8759766,108579000
793,18-11-2016,751.5850219726562,752.8820190429688,736.8900146484375,740.7050170898438,87363104
794,19-11-2016,751.6160278320312,756.2369995117188,744.4669799804688,751.8330078,110608000
795,20-11-2016,731.0260009765625,755.47998046875,717.9439697265625,751.8790283203125,154116000
796,21-11-2016,739.2479858398438,741.7219848632812,730.510009765625,731.2650146484375,60802400
797,22-11-2016,751.3469848632812,753.8699951171875,736.5269775390625,739.6430053710938,129906000
798,23-11-2016,744.593994140625,752.25,738.9240112304688,751.7410278320312,76543800
799,24-11-2016,740.2890014648438,746.8319702148438,733.489990234375,744.6199951171875,85919296
800,25-11-2016,741.6489868164062,741.6489868164062,734.5910034179688,740.4420166015625,67807600
801,26-11-2016,735.3820190429688,742.2139892578125,729.625,741.510986328125,54962700
802,27-11-2016,732.0349731445312,739.0180053710938,731.0850219726562,735.43701171875,52601800
803,28-11-2016,735.81298828125,738.0059814453125,732.4840087890625,732.4840087890625,61888600
804,29-11-2016,735.60400390625,737.4710083007812,734.5590209960938,736.3289794921875,68511104
805,30-11-2016,745.6909790039062,747.9290161132812,736.2650146484375,736.2839965820312,84070800
806,01-12-2016,756.7739868164062,758.2750244140625,746.0460205078125,746.0460205078125,80461904
807,02-12-2016,777.9439697265625,781.2960205078125,757.5449829101562,757.5449829101562,127605000
808,03-12-2016,771.155029296875,778.2479858398438,764.8560180664062,778.2479858398438,69547296
809,04-12-2016,773.8720092773438,773.8720092773438,768.1610107421875,771.6380004882812,60557900
810,05-12-2016,758.7000122070312,773.468017578125,751.7130126953125,773.3939819335938,106363000
811,06-12-2016,764.2239990234375,765.6220092773438,758.719970703125,758.719970703125,116218000
812,07-12-2016,768.1320190429688,771.5430297851562,759.75,764.2109985351562,96426096
813,08-12-2016,770.8099975585938,774.697998046875,765.9459838867188,768.0759887695312,80111904
814,09-12-2016,772.7940063476562,774.5280151367188,769.6489868164062,769.9439697265625,68705296
815,10-12-2016,774.6500244140625,777.0919799804688,772.9099731445312,773.0230102539062,53843100
816,11-12-2016,769.7310180664062,774.7979736328125,765.4119873046875,774.7520141601562,57313400
817,12-12-2016,780.0869750976562,781.9219970703125,770.0399780273438,770.0399780273438,76571000
818,13-12-2016,780.5560302734375,788.4600219726562,777.9619750976562,780.64697265625,81645600
819,14-12-2016,781.4810180664062,782.0339965820312,776.8389892578125,780.0050048828125,75979000
820,15-12-2016,778.0880126953125,781.4349975585938,777.802001953125,780.0700073242188,81580096
821,16-12-2016,784.906982421875,785.031982421875,778.9630126953125,778.9630126953125,83608200
822,17-12-2016,790.8289794921875,792.5089721679688,784.864013671875,785.1660156,78989800
823,18-12-2016,790.530029296875,794.7369995117188,788.0260009765625,791.0079956054688,60524400
824,19-12-2016,792.7139892578125,793.6110229492188,790.3200073242188,790.6920166015625,74886400
825,20-12-2016,800.8759766,801.3369750976562,791.4970092773438,792.2470092773438,99629296
826,21-12-2016,834.281005859375,834.281005859375,799.405029296875,800.6439819335938,155576000
827,22-12-2016,864.5399780273438,875.781982421875,834.1489868164062,834.1799926757812,200027008
828,23-12-2016,921.9840087890625,925.1170043945312,864.677001953125,864.8880004882812,275564000
829,24-12-2016,898.822021484375,923.47900390625,886.3350219726562,922.1799926757812,137727008
830,25-12-2016,896.1829833984375,899.6519775390625,862.4240112304688,899.6519775390625,143664992
831,26-12-2016,907.6099853515625,913.1840209960938,896.8980102539062,896.905029296875,123771000
832,27-12-2016,933.197998046875,940.0479736328125,904.2550048828125,908.35400390625,167308000
833,28-12-2016,975.9210205078125,975.9210205078125,934.8309936523438,934.8309936523438,236630000
834,29-12-2016,973.4970092773438,979.39697265625,954.5029907226562,975.125,199320000
835,30-12-2016,961.2379760742188,972.5349731445312,934.8330078,972.5349731445312,187474000
836,31-12-2016,963.7429809570312,963.7429809570312,947.2360229492188,960.6270141601562,99135104
837,01-01-2017,998.3250122070312,1003.0800170898438,958.698974609375,963.6580200195312,147775008
838,02-01-2017,1021.75,1031.3900146484375,996.7020263671875,998.6170043945312,222184992
839,03-01-2017,1043.8399658203125,1044.0799560546875,1021.5999755859375,1021.5999755859375,185168000
840,04-01-2017,1154.72998046875,1159.4200439453125,1044.4000244140625,1044.4000244140625,344945984
841,05-01-2017,1013.3800048828125,1191.0999755859375,910.4169922,1156.72998046875,510199008
842,06-01-2017,902.2009887695312,1046.81005859375,883.9439697265625,1014.239990234375,351876000
843,07-01-2017,908.5850219726562,908.5850219726562,823.5560302734375,903.4869995117188,279550016
844,08-01-2017,911.198974609375,942.7239990234375,887.2490234,908.1749877929688,158715008
845,09-01-2017,902.8280029296875,913.6859741210938,879.8070068359375,913.2440185546875,141876992
846,10-01-2017,907.6790161132812,914.8729858398438,901.0599975585938,902.4400024414062,115808000
847,11-01-2017,777.7570190429688,919.447998046875,762.7650146484375,908.114990234375,310928992
848,12-01-2017,804.8339844,826.2459716796875,755.7559814453125,775.177978515625,222326000
849,13-01-2017,823.9840087890625,829.0009766,780.0029907226562,803.7369995117188,168968000
850,14-01-2017,818.4119873046875,835.0850219726562,812.4559936523438,825.1420288085938,93063296
851,15-01-2017,821.7979736328125,823.3070068359375,812.8709716796875,818.1420288085938,71013600
852,16-01-2017,831.5339965820312,834.530029296875,820.27099609375,821.7830200195312,82755200
853,17-01-2017,907.93798828125,910.5609741210938,830.7960205078125,830.9459838867188,155095008
854,18-01-2017,886.6179809570312,917.4990234,858.3040161132812,909.3729858398438,225676992
855,19-01-2017,899.072998046875,904.614013671875,884.3380126953125,888.3350219726562,105625000
856,20-01-2017,895.0260009765625,899.3980102539062,887.0079956054688,898.1719970703125,86728400
857,21-01-2017,921.7890014648438,927.3670043945312,895.5349731445312,895.5490112304688,111158000
858,22-01-2017,924.6729736328125,937.5250244140625,897.5640258789062,922.2050170898438,116573000
859,23-01-2017,921.0120239257812,928.2659912109375,916.7379760742188,925.4990234,73588600
860,24-01-2017,892.68701171875,924.14501953125,892.2860107421875,910.677001953125,111349000
861,25-01-2017,901.5419922,903.2520141601562,891.68701171875,891.9240112304688,120831000
862,26-01-2017,917.5859985351562,919.3259887695312,902.2239990234375,902.39501953125,131958000
863,27-01-2017,919.75,923.2230224609375,915.8460083007812,918.3590087890625,125594000
864,28-01-2017,921.5900268554688,923.9110107421875,919.8109741210938,919.8109741210938,68979600
865,29-01-2017,919.4959716796875,923.4180297851562,919.1480102539062,922.0670166015625,60851700
866,30-01-2017,920.3820190429688,923.0479736328125,919.4739990234375,920.1510009765625,78227296
867,31-01-2017,970.4030151367188,972.0189819335938,920.9589844,920.9589844,164582000
868,01-02-2017,989.0230102539062,989.114013671875,970.7420043945312,970.9409790039062,150110000
869,02-02-2017,1011.7999877929688,1013.52001953125,983.2210083007812,990.0009766,145820992
870,03-02-2017,1029.9100341796875,1033.8699951171875,1008.7899780273438,1011.4600219726562,201278000
871,04-02-2017,1042.9000244140625,1045.9000244140625,1015.1599731445312,1031.3299560546875,155064000
872,05-02-2017,1027.3399658203125,1043.6300048828125,1022.3699951171875,1043.52001953125,114208000
873,06-02-2017,1038.1500244140625,1044.6400146484375,1028.1600341796875,1028.4000244140625,111762000
874,07-02-2017,1061.3499755859375,1061.9300537109375,1040.1400146484375,1040.1400146484375,146007008
875,08-02-2017,1063.0699462890625,1078.969970703125,1037.489990234375,1062.3199462890625,201855008
876,09-02-2017,994.3829956054688,1088.989990234375,953.343994140625,1064.699951171875,407220000
877,10-02-2017,988.6740112304688,998.905029296875,946.6909790039062,995.6320190429688,190452000
878,11-02-2017,1004.4500122070312,1009.2899780273438,982.8300170898438,988.8980102539062,102261000
879,12-02-2017,999.1810302734375,1004.760009765625,996.9210205078125,1003.52001953125,67530000
880,13-02-2017,990.6420288085938,1002.0999755859375,976.0020141601562,998.885009765625,100607000
881,14-02-2017,1004.5499877929688,1011.510009765625,986.4710083007812,991.7349853515625,137946000
882,15-02-2017,1007.47998046875,1008.8400268554688,1001.5800170898438,1006.2100219726562,89759400
883,16-02-2017,1027.43994140625,1033.3699951171875,1007.6500244140625,1007.6500244140625,122277000
884,17-02-2017,1046.2099609375,1053.1700439453125,1025.6400146484375,1026.1199951171875,136474000
885,18-02-2017,1054.4200439453125,1061.0999755859375,1046.9599609375,1049.2099609375,99073504
886,19-02-2017,1047.8699951171875,1056.81005859375,1043.4599609375,1054.760009765625,77423296
887,20-02-2017,1079.97998046875,1080.489990234375,1041.68994140625,1048.68994140625,109478000
888,21-02-2017,1115.300048828125,1117.25,1076.9300537109375,1079.280029296875,186868992
889,22-02-2017,1117.43994140625,1125.3900146484375,1100.550048828125,1114.800048828125,136100000
890,23-02-2017,1166.719970703125,1176.6199951171875,1116.9599609375,1117.27001953125,189454000
891,24-02-2017,1173.6800537109375,1200.3900146484375,1131.9599609375,1172.7099609375,330759008
892,25-02-2017,1143.8399658203125,1174.8499755859375,1124.5899658203125,1170.4100341796875,139960992
893,26-02-2017,1165.199951171875,1167.469970703125,1130.199951171875,1144.27001953125,116486000
894,27-02-2017,1179.969970703125,1181.97998046875,1163.3800048828125,1163.780029296875,131570000
895,28-02-2017,1179.969970703125,1193.25,1171.8199462890625,1180.719970703125,184956000
896,01-03-2017,1222.5,1222.5,1179.68994140625,1180.0400390625,229056992
897,02-03-2017,1251.010009765625,1262.1300048828125,1215.6199951171875,1224.6800537109375,368275008
898,03-03-2017,1274.989990234375,1280.31005859375,1250.7099609375,1250.7099609375,315739008
899,04-03-2017,1255.1500244140625,1279.4000244140625,1230.510009765625,1277.4300537109375,183270000
900,05-03-2017,1267.1199951171875,1267.2900390625,1238.06005859375,1254.2900390625,134127000
901,06-03-2017,1272.8299560546875,1276,1264.5999755859375,1267.469970703125,153656992
902,07-03-2017,1223.5400390625,1275.550048828125,1204.800048828125,1273.2099609375,291256000
903,08-03-2017,1150,1232.1600341796875,1148.0799560546875,1223.22998046875,332603008
904,09-03-2017,1188.489990234375,1197.4599609375,1141.22998046875,1150.3499755859375,212283008
905,10-03-2017,1116.719970703125,1270.469970703125,1077.25,1189.3599853515625,563795968
906,11-03-2017,1175.8299560546875,1193.8299560546875,1116.3199462890625,1116.3199462890625,283320000
907,12-03-2017,1221.3800048828125,1226.97998046875,1175.3599853515625,1176.6199951171875,227176000
908,13-03-2017,1231.9200439453125,1237.3699951171875,1217.030029296875,1221.780029296875,380276992
909,14-03-2017,1240,1244.81005859375,1220.719970703125,1232.1600341796875,245306000
910,15-03-2017,1249.6099853515625,1251.6099853515625,1239.75,1240.1600341796875,297804992
911,16-03-2017,1187.81005859375,1257.97998046875,1152.43994140625,1251.3299560546875,638568000
912,17-03-2017,1100.22998046875,1180.1600341796875,1099.5699462890625,1180.1600341796875,706598976
913,18-03-2017,973.8179931640625,1114.0699462890625,957.655029296875,1099.68994140625,621302016
914,19-03-2017,1036.739990234375,1069.9100341796875,976.72998046875,976.72998046875,406648000
915,20-03-2017,1054.22998046875,1063.030029296875,1036.6800537109375,1037.239990234375,286529984
916,21-03-2017,1120.5400390625,1122.4300537109375,1055.3599853515625,1055.3599853515625,337391008
917,22-03-2017,1049.1400146484375,1120.6500244140625,1014.2100219726562,1120.6500244140625,380840992
918,23-03-2017,1038.5899658203125,1058.010009765625,1028.9300537109375,1050.050048828125,248540000
919,24-03-2017,937.52001953125,1040.469970703125,934.3579711914062,1038.449951171875,491038016
920,25-03-2017,972.7789916992188,975.760986328125,903.7130126953125,936.5399780273438,435803008
921,26-03-2017,966.7249755859375,1007.9600219726562,954.1859741210938,974.0150146484375,303668000
922,27-03-2017,1045.77001953125,1046.4000244140625,971.9840087890625,972.0549926757812,372535008
923,28-03-2017,1047.1500244140625,1064.6500244140625,1027.72998046875,1044.5799560546875,326332000
924,29-03-2017,1039.969970703125,1055.1300048828125,1015.8800048828125,1046.0799560546875,298457984
925,30-03-2017,1026.4300537109375,1049.2900390625,1020.0399780273438,1042.2099609375,352968992
926,31-03-2017,1071.7900390625,1074.9200439453125,1026.6400146484375,1026.6400146484375,447287008
927,01-04-2017,1080.5,1091.719970703125,1061.0899658203125,1071.7099609375,289633984
928,02-04-2017,1102.1700439453125,1107.5899658203125,1075.449951171875,1080.6099853515625,514187008
929,03-04-2017,1143.81005859375,1151.739990234375,1102.949951171875,1102.949951171875,580444032
930,04-04-2017,1133.25,1156.43994140625,1120.52001953125,1145.52001953125,436310016
931,05-04-2017,1124.780029296875,1135.0899658203125,1113.6300048828125,1134.1400146484375,414784000
932,06-04-2017,1182.6800537109375,1188.3699951171875,1125.81005859375,1125.81005859375,511222016
933,07-04-2017,1176.9000244140625,1186.5799560546875,1163.3900146484375,1178.93994140625,317022016
934,08-04-2017,1175.949951171875,1184.97998046875,1162.5799560546875,1172.6500244140625,209312000
935,09-04-2017,1187.8699951171875,1197.2099609375,1171.8599853515625,1176.5699462890625,242343008
936,10-04-2017,1187.1300048828125,1190.3399658203125,1179.0400390625,1187.300048828125,215883008
937,11-04-2017,1205.010009765625,1208.0699462890625,1187.4599609375,1187.4599609375,216182000
938,12-04-2017,1200.3699951171875,1207.1400146484375,1196.760009765625,1204.81005859375,288702016
939,13-04-2017,1169.280029296875,1205.8900146484375,1156.43994140625,1201.02001953125,351968992
940,14-04-2017,1167.5400390625,1190.800048828125,1159.7900390625,1170.3299560546875,254827008
941,15-04-2017,1172.52001953125,1188,1164.9599609375,1167.300048828125,203559008
942,16-04-2017,1182.93994140625,1187.219970703125,1172.6099853515625,1172.6099853515625,183231008
943,17-04-2017,1193.9100341796875,1194.9000244140625,1172.6500244140625,1183.25,253206000
944,18-04-2017,1211.6700439453125,1217.5699462890625,1193.77001953125,1193.77001953125,270524000
945,19-04-2017,1210.2900390625,1215.510009765625,1205.0799560546875,1212.1300048828125,288060992
946,20-04-2017,1229.0799560546875,1240.7900390625,1208.4100341796875,1211.0799560546875,315108000
947,21-04-2017,1222.050048828125,1235.93994140625,1215.56005859375,1229.4200439453125,272167008
948,22-04-2017,1231.7099609375,1235.56005859375,1208.469970703125,1222.7099609375,249320000
949,23-04-2017,1207.2099609375,1232.199951171875,1203.93994140625,1231.9200439453125,258951008
950,24-04-2017,1250.1500244140625,1250.93994140625,1209.6300048828125,1209.6300048828125,235806000
951,25-04-2017,1265.489990234375,1267.5799560546875,1249.969970703125,1250.449951171875,242556000
952,26-04-2017,1281.0799560546875,1294.8299560546875,1265.9300537109375,1265.989990234375,329631008
953,27-04-2017,1317.72998046875,1319.699951171875,1281.300048828125,1281.8800048828125,449196992
954,28-04-2017,1316.47998046875,1331.280029296875,1292.3699951171875,1317.739990234375,527488992
955,29-04-2017,1321.7900390625,1327.199951171875,1315.2099609375,1317.8399658203125,422705984
956,30-04-2017,1347.8900146484375,1347.9100341796875,1314.9200439453125,1321.8699951171875,413115008
957,01-05-2017,1421.5999755859375,1434.3199462890625,1348.300048828125,1348.300048828125,713624000
958,02-05-2017,1452.8199462890625,1473.9000244140625,1415.68994140625,1421.030029296875,477337984
959,03-05-2017,1490.0899658203125,1492.77001953125,1447.489990234375,1453.780029296875,583795968
960,04-05-2017,1537.6700439453125,1608.9100341796875,1490.719970703125,1490.719970703125,933548992
961,05-05-2017,1555.449951171875,1618.030029296875,1530.31005859375,1540.8699951171875,946035968
962,06-05-2017,1578.800048828125,1578.800048828125,1542.5,1556.81005859375,582529984
963,07-05-2017,1596.7099609375,1596.719970703125,1559.760009765625,1579.469970703125,1080029952
964,08-05-2017,1723.3499755859375,1723.3499755859375,1596.9200439453125,1596.9200439453125,1340320000
965,09-05-2017,1755.3599853515625,1833.489990234375,1716.300048828125,1723.8900146484375,1167920000
966,10-05-2017,1787.1300048828125,1788.43994140625,1719.0999755859375,1756.52001953125,915723008
967,11-05-2017,1848.5699462890625,1873.9300537109375,1755.3499755859375,1780.3699951171875,799489984
968,12-05-2017,1724.239990234375,1856.1500244140625,1694.010009765625,1845.760009765625,740984000
969,13-05-2017,1804.9100341796875,1812.989990234375,1651.0799560546875,1723.1199951171875,579635008
970,14-05-2017,1808.9100341796875,1831.4200439453125,1776.6199951171875,1800.8599853515625,437196000
971,15-05-2017,1738.4300537109375,1812.800048828125,1708.5400390625,1808.43994140625,731529024
972,16-05-2017,1734.449951171875,1785.93994140625,1686.5400390625,1741.699951171875,959044992
973,17-05-2017,1839.0899658203125,1864.050048828125,1661.9100341796875,1726.72998046875,1064729984
974,18-05-2017,1888.6500244140625,1904.47998046875,1807.1199951171875,1818.699951171875,894321024
975,19-05-2017,1987.7099609375,2004.52001953125,1890.25,1897.3699951171875,1157289984
976,20-05-2017,2084.72998046875,2084.72998046875,1974.9200439453125,1984.239990234375,961336000
977,21-05-2017,2041.199951171875,2119.080078,2037.5,2067.030029296875,1147859968
978,22-05-2017,2173.39990234375,2303.89990234375,2017.8699951171875,2043.18994140625,1942220032
979,23-05-2017,2320.419922,2320.820068359375,2178.5,2191.56005859375,1378749952
980,24-05-2017,2443.639892578125,2523.719970703125,2321.3701171875,2321.3701171875,1725379968
