Price,Date,Close,High,Low,Open,Volume
579,04-03-2015,28.73809814453125,28.96614376784611,28.688915178185262,28.86330200440946,126665200
580,05-03-2015,28.26189422607422,28.785054791496215,28.116571278214177,28.747047749884217,226068400
581,06-03-2015,28.304372787475586,28.923669932423294,28.22835870208837,28.706803609469112,291368400
582,09-03-2015,28.425098419189453,28.968383105607316,27.96006572260571,28.608428387263857,354114000
583,10-03-2015,27.837100982666016,28.442984179863764,27.678364207523718,28.261890424764342,275426400
584,11-03-2015,27.32959747314453,27.895237602840773,27.30053356059042,27.890766887728127,275756000
585,12-03-2015,27.82368278503418,27.924291743869144,27.19320645810173,27.345236295376903,193450800
586,13-03-2015,27.63141441345215,28.03608311578845,27.405606681429926,27.812509887920488,207309200
587,16-03-2015,27.935470581054688,27.935470581054688,27.47043962268411,27.696247325940234,143497200
588,17-03-2015,28.402738571166992,28.46533879213128,28.091971970145654,28.147865268253494,204092400
589,18-03-2015,28.722455978393555,28.876722068219674,28.252952489995387,28.393803024796274,261083600
590,19-03-2015,28.505584716796875,28.896837840360753,28.483227736596017,28.785051233628216,183238000
591,20-03-2015,28.147871017456055,28.70680240696809,27.98242729886884,28.673267785836416,274780400
592,23-03-2015,28.440750122070312,28.583836851496212,28.28648404895587,28.420629350304967,150838800
593,24-03-2015,28.32449722290039,28.626319080943873,28.295431607056795,28.44522698955496,131369200
594,25-03-2015,27.584463119506836,28.353555537956826,27.584463119506836,28.290955309613835,206620800
595,26-03-2015,27.7767333984375,27.919820107445016,27.41007349338973,27.44584602350567,190291600
596,27-03-2015,27.555400848388672,27.879581352548946,27.479386768246194,27.85051744644654,158184800
597,30-03-2015,28.25295066833496,28.259657592550866,27.72308148080888,27.734260824987675,188398800
598,31-03-2015,27.819215774536133,28.27977606093801,27.803565717398058,28.19034643197974,168362400
599,01-04-2015,27.778968811035156,27.973478100071915,27.5218593018196,27.906405460892874,162485600
600,02-04-2015,28.0181941986084,28.071851290618618,27.765557089070754,27.953357763970626,128880400
601,06-04-2015,28.472042083740234,28.5078146087164,27.796851879229834,27.828151985720044,148776000
602,07-04-2015,28.172460556030273,28.64419845795688,28.16575363267385,28.53688427279769,140049200
603,08-04-2015,28.08079719543457,28.259656460761462,27.939946675356293,28.13669050263318,149316800
604,09-04-2015,28.295427322387695,28.299899742176528,27.870639551780606,28.13669053445155,129936000
605,10-04-2015,28.416156768798828,28.440749960190956,28.00478285047292,28.15904721698096,160752000
606,13-04-2015,28.36026382446289,28.744811757895718,28.30660672698015,28.700094382824748,145460400
607,14-04-2015,28.2372989654541,28.458635980331014,28.150105544268396,28.393799540472454,102098400
608,15-04-2015,28.344614028930664,28.42286431884388,28.17246339112159,28.261893024906005,115881600
609,16-04-2015,28.208229064941406,28.41615220054878,28.194815219330632,28.232822252379876,113476000
610,17-04-2015,27.89075469970703,28.201521288960954,27.825918271669646,28.06961392917071,207828000
611,20-04-2015,28.527944564819336,28.644201896987713,27.984661533255597,28.074091168777347,188217200
612,21-04-2015,28.373676300048828,28.66208423381124,28.320017502658818,28.639728960157683,129740400
613,22-04-2015,28.7559814453125,28.8118747405562,28.24176415250727,28.391557774385664,150618000
614,23-04-2015,28.99074363708496,29.15842357874336,28.64867682901839,28.684449368655233,183083600
615,24-04-2015,29.127117156982422,29.205369144073924,28.89236460716432,29.174069031528603,178103600
616,27-04-2015,29.656984329223633,29.764301924055168,29.321624521151946,29.580970258143584,387816800
617,28-04-2015,29.189720153808594,30.07954064762471,28.96838484102689,30.061657791434797,475696000
618,29-04-2015,28.760459899902344,29.420000239900055,28.6844458211678,29.100292161510012,253544400
619,30-04-2015,27.98019027709961,28.760460377813512,27.852753603311214,28.760460377813512,332781600
620,01-05-2015,28.829763412475586,29.093581562018937,28.013722598338454,28.19258013462094,234050400
621,04-05-2015,28.773876190185547,29.191960481627692,28.67550341572857,28.952735469974865,203953200
622,05-05-2015,28.12551498413086,28.71798272050096,28.12104256401005,28.65091006451678,197085600
623,06-05-2015,27.948888778686523,28.337905704841365,27.579992623631682,28.295426247103613,288564000
624,07-05-2015,28.121753692626953,28.305849405964054,27.843363716085687,28.01174400436424,175763600
625,08-05-2015,28.651592254638672,28.651592254638672,28.312586106857754,28.440555065405746,222201600
626,11-05-2015,28.359729766845703,28.638118022172865,28.204819358169168,28.59995223572737,168143200
627,12-05-2015,28.258708953857422,28.485459888876736,28.02297581655047,28.198091078388448,192640000
628,13-05-2015,28.29014015197754,28.55505859850458,28.258709295004266,28.321571008950812,138776800
629,14-05-2015,28.950191497802734,28.950191497802734,28.548325273376797,28.60445205155234,180814000
630,15-05-2015,28.9097843170166,29.07142972594642,28.784060871339406,28.97713714168852,152832000
631,18-05-2015,29.228580474853516,29.347568966148955,28.81773206264779,28.822223163934378,203531600
632,19-05-2015,29.201648712158203,29.383498968419058,29.105108849455934,29.34084205878602,178532800
633,20-05-2015,29.199390411376953,29.40593651484496,29.037745038974826,29.185920534627808,145819600
634,21-05-2015,29.497983932495117,29.55186686280908,29.14775344971946,29.201636380033424,158921600
635,22-05-2015,29.756168365478516,29.852708196078495,29.50023041849455,29.545134577307383,182384000
636,26-05-2015,29.100608825683594,29.83923909343179,28.988355277149765,29.769642441453847,282790400
637,27-05-2015,29.643917083740234,29.69330892164129,29.197150130507886,29.2622556846284,183332800
638,28-05-2015,29.585546493530273,29.623712290902677,29.432883304040647,29.603507473300805,122933200
639,29-05-2015,29.2487850189209,29.51145791757501,29.163471223805256,29.462066081003485,203538000
640,01-06-2015,29.307151794433594,29.49798417671604,29.19714552114429,29.248781188723065,128451200
641,02-06-2015,29.17694091796875,29.334095185024058,29.033256527274453,29.154488840229664,134670400
642,03-06-2015,29.212862014770508,29.396959476439864,29.163470179966843,29.334097764090913,123934000
643,04-06-2015,29.042240142822266,29.31613909349498,28.941212627572387,29.091631981514503,153800400
644,05-06-2015,28.882837295532227,29.11632659995545,28.81773174327771,29.073669702471985,142507200
645,08-06-2015,28.69200325012207,29.008559030168037,28.474231125611517,28.9389589632547,210699200
646,09-06-2015,28.606693267822266,28.75486877079605,28.20258152970438,28.445047887433837,224301600
647,10-06-2015,28.93447494506836,29.03774628839276,28.70323120285528,28.718946630689842,156349200
648,11-06-2015,28.869369506835938,29.226335002600205,28.844673586805953,29.00182788440279,141563600
649,12-06-2015,28.550565719604492,28.810994761571113,28.537095842555573,28.779563906554884,147544800
650,15-06-2015,28.494441986083984,28.56628419275969,28.222788588564814,28.310346224424162,175955600
651,16-06-2015,28.647104263305664,28.7032310356526,28.370961502556508,28.519135290868775,125976400
652,17-06-2015,28.57975196838379,28.709964773011993,28.45402683884702,28.674044530896552,131672400
653,18-06-2015,28.709962844848633,28.806500951276693,28.561789072687528,28.564034622935523,141628800
654,19-06-2015,28.42259979248047,28.69649874082422,28.377699055607497,28.671802821688093,218867600
655,22-06-2015,28.649349212646484,28.75037671560984,28.53036073182423,28.622407745858133,136157200
656,23-06-2015,28.51913833618164,28.64935287301578,28.48546192660683,28.620167564906062,121075600
657,24-06-2015,28.76160430908203,29.14102185080033,28.53934276284116,28.559547579384322,221123600
658,25-06-2015,28.624650955200195,29.006312282795005,28.624650955200195,28.929980702417236,127752400
659,26-06-2015,28.45627784729004,28.734666200279953,28.402396617355667,28.662823989416317,176267200
660,29-06-2015,27.957868576049805,28.393412893288396,27.946644248887367,28.166660245227217,196645600
661,30-06-2015,28.159931182861328,28.31484166056787,28.031962179102667,28.191362046040396,177482800
662,01-07-2015,28.42259979248047,28.498933100588502,28.28565031830859,28.489952610643243,120955200
663,02-07-2015,28.386674880981445,28.442801649276426,28.236253840182595,28.384429330650796,108844000
664,06-07-2015,28.28789520263672,28.33953259039221,28.029711689565808,28.049918219679967,112241600
665,07-07-2015,28.218297958374023,28.321571018872845,27.78724302443354,28.263198693250644,187787200
666,08-07-2015,27.517837524414062,27.982567192518687,27.51110258489642,27.946646944140127,243046400
667,09-07-2015,26.95656394958496,27.852346683380098,26.765733281783415,27.80520040400699,314380000
668,10-07-2015,27.677236557006836,27.805205542627245,27.212506902611324,27.37639784840401,245418000
669,13-07-2015,28.21156120300293,28.234011568995754,27.910720817569047,28.070120642827177,165762000
670,14-07-2015,28.200340270996094,28.370966166579574,28.07237127752184,28.29687840381726,127072400
671,15-07-2015,28.471986770629883,28.546074515391613,28.193598481260597,28.225029334277146,134596800
672,16-07-2015,28.851402282714844,28.864875584484682,28.59097497264731,28.678532592768143,144889600
673,17-07-2015,29.100608825683594,29.100608825683594,28.806505076637993,28.979376500577892,184658800
674,20-07-2015,29.650653839111328,29.852708855406295,29.343076787840715,29.403694663011773,235600800
675,21-07-2015,29.35430145263672,29.84148141747718,29.2577650501334,29.82576770284685,307025600
676,22-07-2015,28.112777709960938,28.17563942026838,27.38761906525004,27.38761906525004,461802400
677,23-07-2015,28.099313735961914,28.53261086058723,28.076861652261254,28.332799648196566,203998000
678,24-07-2015,27.95113754272461,28.229525902908602,27.81643360798097,28.135233319873397,168649200
679,27-07-2015,27.562734603881836,27.751321449606053,27.41680636609725,27.634576803954594,177822000
680,28-07-2015,27.699687957763672,27.81867817062786,27.5133483492004,27.699687957763672,134472400
681,29-07-2015,27.61212730407715,27.726626402829435,27.45048192062762,27.64804926166736,148046800
682,30-07-2015,27.472944259643555,27.517845010545187,27.32476869853123,27.46171821549122,134513200
683,31-07-2015,27.232715606689453,27.533554339300284,27.145157962848778,27.524573848540538,171540000
684,03-08-2015,26.590621948242188,27.51783567121762,26.3840741107753,27.27761313843035,279904000
685,04-08-2015,25.737497329711914,26.424488601628678,25.425432555027275,26.361626879081193,496554400
686,05-08-2015,25.908117294311523,26.3661119416351,25.167243247465393,25.358073922303614,397250400
687,06-08-2015,25.964502334594727,26.27346993956854,25.736724992839505,26.15394284089159,211612000
688,07-08-2015,26.052452087402344,26.217084861232127,25.82241906762218,25.840461345418436,154681600
689,10-08-2015,26.999656677246094,27.06054722679899,26.280236615106542,26.280236615106542,219806400
690,11-08-2015,25.59464454650879,26.65234961012279,25.55856170517238,26.568905351084506,388331200
691,12-08-2015,25.98931121826172,26.02990549140745,24.724125045927508,25.378143126339122,404870000
692,13-08-2015,25.969013214111328,26.250917392031322,25.831443837637845,26.16972885114184,194143200
693,14-08-2015,26.151687622070312,26.23062045093959,25.711917775079613,25.781829463420028,171718000
694,17-08-2015,26.42230796813965,26.532813892137295,26.047938502302234,26.169721278396114,163538800
695,18-08-2015,26.273468017578125,26.485460498957803,26.162962067342672,26.257681453258776,138242800
696,19-08-2015,25.937437057495117,26.277976025852222,25.863013950262232,26.18325664606838,193146000
697,20-08-2015,25.40520477294922,25.7885937653902,25.175170000999394,25.72770322023086,274006400
698,21-08-2015,23.851354598999023,25.236068098640434,23.82654688804397,24.904548434611034,513102000
699,24-08-2015,23.255964279174805,24.536936745084173,20.748144459829337,21.395396977070543,648825200
700,25-08-2015,23.39578628540039,25.057893599189587,23.341661176037288,25.057893599189587,414406400
701,26-08-2015,24.737651824951172,24.782755797615508,23.691223829560954,24.151289856677224,387098400
702,27-08-2015,25.466087341308594,25.53825471918433,24.81206951146886,25.310477454373856,338464400
703,28-08-2015,25.54953384399414,25.55404355274745,25.154868084742112,25.296947138654623,212657600
704,31-08-2015,25.430007934570312,25.82918342077651,25.258609743824614,25.265375167566138,224917200
705,01-09-2015,24.293378829956055,25.23155519839851,24.21219027530345,24.84140071355773,307383600
706,02-09-2015,25.335289001464844,25.335289001464844,24.611359349064436,24.859436378122908,247555200
707,03-09-2015,24.891006469726562,25.4345167111828,24.816583370085404,25.369114749735072,212935600
708,04-09-2015,24.642932891845703,24.909050483372596,24.47153640419588,24.575276926912274,199985200
709,08-09-2015,25.32852554321289,25.384906377719627,24.879734582309084,25.202233024511884,219374400
710,09-09-2015,24.841400146484375,25.71417450816615,24.755700162636934,25.655539669394205,340043200
711,10-09-2015,25.387163162231445,25.547284532502452,24.78501623728133,24.868458774677904,251571200
712,11-09-2015,25.757022857666016,25.757022857666016,25.20449131136583,25.211256736899898,199662000
713,14-09-2015,26.005090713500977,26.36141793415846,25.903605918534346,26.291506262986168,233453600
714,15-09-2015,26.223852157592773,26.280232989276833,25.804378632214856,26.144919337356377,173364800
715,16-09-2015,26.253171920776367,26.28248933453676,26.034414013299635,26.217087361742216,148694000
716,17-09-2015,25.691612243652344,26.271207017941304,25.646508274843182,26.08402399883777,256450400
717,18-09-2015,25.585622787475586,25.77731900710197,25.229297210238965,25.305974321604257,297141200
718,21-09-2015,25.982534408569336,26.0186189558247,25.632974390214066,25.63522838396309,200888000
719,22-09-2015,25.574344635009766,25.750252547956954,25.375883013751302,25.569833205104963,201384800
720,23-09-2015,25.781829833984375,25.87203951996298,25.551796769315253,25.626218168686453,143026800
721,24-09-2015,25.9351806640625,26.047942319123642,25.342054977859167,25.540514871348506,200878000
722,25-09-2015,25.86977767944336,26.316314572976967,25.714166050989697,26.259933747665496,224607600
723,28-09-2015,25.35784149169922,25.838205521912343,25.35784149169922,25.67582846364134,208436000
724,29-09-2015,24.595579147338867,25.599159215607994,24.324951780955526,25.445803249162278,293461600
725,30-09-2015,24.875226974487305,25.154875455500243,24.521155372691407,24.84590783687826,265892000
726,01-10-2015,24.712848663330078,24.7218698036413,24.200909704459374,24.597831275120228,255716400
727,02-10-2015,24.893260955810547,25.03534173440742,24.2550313316186,24.358771841984098,232079200
728,05-10-2015,24.983470916748047,25.116530558559393,24.597826279942254,24.780499602480198,208258800
729,06-10-2015,25.102998733520508,25.199973824285006,24.755692634517555,24.949642816046556,192787200
730,07-10-2015,24.983470916748047,25.206738502139565,24.674505096712878,25.199973078431675,187062400
731,08-10-2015,24.694805145263672,24.85041679677311,24.403879837079565,24.85041679677311,247918400
732,09-10-2015,25.285675048828125,25.321757885014573,24.69254762094233,24.80756499496148,211064400
733,12-10-2015,25.168405532836914,25.427757729632983,25.13232269152804,25.423248019696857,121868800
734,13-10-2015,25.21125030517578,25.360094790773115,24.960919300637933,24.99249242547998,132197200
735,14-10-2015,24.85491943359375,25.150354367334163,24.708328963657802,25.098484978662153,177849600
736,15-10-2015,25.227041244506836,25.281166364968772,24.918073645682114,25.01730446703446,150694000
737,16-10-2015,25.0421142578125,25.258616478296524,24.92709686172181,25.20900106348851,156930400
738,19-10-2015,25.197721481323242,25.202231190688764,24.832373080885557,24.987984723395268,119036800
739,20-10-2015,25.657785415649414,25.747995080936935,24.99249236029068,25.109763720740077,195871200
740,21-10-2015,25.655534744262695,26.065987139905182,25.642002174322815,25.70965986220278,167180800
741,22-10-2015,26.04793930053711,26.04793930053711,25.732206358833622,25.784077471217394,166616400
742,23-10-2015,26.855318069458008,26.8891469124748,26.235128923040396,26.318571452461196,237467600
743,26-10-2015,25.998327255249023,26.641068353373214,25.91713872489583,26.629793220083585,265335200
744,27-10-2015,25.833696365356445,26.282487279461453,25.707402139218566,26.025390838568626,279537600
745,28-10-2015,26.89816665649414,26.904933801664438,26.17423697785305,26.370442893236813,342205600
746,29-10-2015,27.18232536315918,27.218409920089425,26.672642180460905,26.76961727645297,204909200
747,30-10-2015,26.950040817260742,27.337941261643063,26.938763961312116,27.286070133128693,197461200
748,02-11-2015,27.328916549682617,27.369510816943535,26.97484499880934,27.243218305734647,128813200
749,03-11-2015,27.642391204833984,27.849872230835743,27.22066200842511,27.24096000042868,182076000
750,04-11-2015,27.51384735107422,27.924299759126637,27.42814910169414,27.768688104661717,179544400
751,05-11-2015,27.387006759643555,27.787892632191763,27.219405644823304,27.59764127031179,158210800
752,06-11-2015,27.418724060058594,27.58859060111061,27.319070197662242,27.430049187317454,132169200
753,09-11-2015,27.30774688720703,27.58859243659911,27.189973504549684,27.39607735619302,135485600
754,10-11-2015,26.447084426879883,26.741520424597127,26.286277659132402,26.476529063434587,236511600
755,11-11-2015,26.297605514526367,26.594305185870784,26.093765320179447,26.35649306577588,180872000
756,12-11-2015,26.209274291992188,26.45841153209666,26.19342015111204,26.331578405055495,130102400
757,13-11-2015,25.443727493286133,26.17528640280426,25.427873361028876,26.09148500203258,183249600
758,16-11-2015,25.860477447509766,25.874066215304232,25.14024337888764,25.226308454871752,152426800
759,17-11-2015,25.749496459960938,26.05752117761226,25.66569503319784,26.028076545737232,110467600
760,18-11-2015,26.564857482910156,26.610154527718752,26.159442538378705,26.218330079007075,186698800
761,19-11-2015,26.902318954467773,27.12201320007949,26.44481268626432,26.644122056813263,173183200
762,20-11-2015,27.020099639892578,27.16052151260104,26.91817869927972,26.997449389997637,137148400
763,23-11-2015,26.669042587280273,27.11749094268596,26.576181397252792,27.013304627250218,129930000
764,24-11-2015,26.92497444152832,27.0314244007081,26.526355597243096,26.573918014073556,171212800
765,25-11-2015,26.732454299926758,27.004241708747806,26.70754041091888,26.99971096821662,85553200
766,27-11-2015,26.682634353637695,26.818528961920798,26.6350719319273,26.79134969466983,52185600
767,30-11-2015,26.793609619140625,27.045012174200203,26.66904016286016,26.723396958341013,156721200
768,01-12-2015,26.576181411743164,26.909120054457905,26.467467810839285,26.895531286337803,139409600
769,02-12-2015,26.33610725402832,26.75058201326185,26.290810202646494,26.57618473670115,133546400
770,03-12-2015,26.09149742126465,26.451615351049494,25.8695394640138,26.397258547147274,166278000
771,04-12-2015,26.958951950073242,27.00877974473608,26.071116586175442,26.11188462472033,231108000
772,07-12-2015,26.789085388183594,27.146937978667548,26.68263541385226,26.94762852815623,128336800
773,08-12-2015,26.77775764465332,26.861557351127498,26.467467528110483,26.616949159749414,137238000
774,09-12-2015,26.186620712280273,26.65545219122175,26.064316622821007,26.644127066505153,185445600
775,10-12-2015,26.311189651489258,26.485586903486396,26.16170802060607,26.28174674503523,116850800
776,11-12-2015,25.633989334106445,26.134529118582538,25.55924765364451,26.089232072953713,187544800
777,14-12-2015,25.475452423095703,25.520749476684333,24.866197202889204,25.40750511474093,257274800
778,15-12-2015,25.024736404418945,25.547926485330354,24.993028124117853,25.353146061782674,213292400
779,16-12-2015,25.217248916625977,25.364466904890783,24.641969187420774,25.15609773305492,224954000
780,17-12-2015,24.6827335357666,25.42335065191137,24.6827335357666,25.37125750274042,179091200
781,18-12-2015,24.014596939086914,24.805042029925342,23.96476914787577,24.66688551061945,385813200
782,21-12-2015,24.30903434753418,24.31809410354739,23.9104137228117,24.29770922052472,190362400
783,22-12-2015,24.286386489868164,24.397365480133644,24.10972383470628,24.324889158005114,131157600
784,23-12-2015,24.598936080932617,24.65329288120193,24.2795862074109,24.29544034615493,130629600
785,24-12-2015,24.467575073242188,24.687269398493246,24.44945556172274,24.687269398493246,54281600
786,28-12-2015,24.19352149963379,24.390567279584232,24.04856887805124,24.367917028485074,106816800
787,29-12-2015,24.628374099731445,24.78465181345709,24.202576080849266,24.225224599135444,123724800
788,30-12-2015,24.306766510009766,24.619320284876235,24.275058231167005,24.59214274756621,100855200
789,31-12-2015,23.840192794799805,24.241076894747273,23.740537248339418,24.23654788262228,163649200
790,04-01-2016,23.860578536987305,23.865109277576224,23.101841917639472,23.240000130090504,270597600
791,05-01-2016,23.262657165527344,23.973831636878298,23.194711583559954,23.951183109555835,223164000
792,06-01-2016,22.80741310119629,23.185650571687045,22.619428779423266,22.77570481906726,273829600
793,07-01-2016,21.844825744628906,22.678303898598006,21.840296732735858,22.349896105266588,324377600
794,08-01-2016,21.960346221923828,22.44729732,21.915049168827736,22.320464187533485,283192000
795,11-01-2016,22.31592559814453,22.435964301812735,22.046403561475106,22.41558115347868,198957600
796,12-01-2016,22.639799118041992,22.805136548092452,22.38613127664031,22.773428283913592,196616800
797,13-01-2016,22.05773162841797,22.918389273229003,22.037348477363725,22.721343506514145,249758400
798,14-01-2016,22.540149688720703,22.757580313345336,21.684022868157058,22.186827947655395,252680400
799,15-01-2016,21.99884033203125,22.13020415406831,21.597956211367087,21.788205833927396,319335600
800,19-01-2016,21.89239501953125,22.34310697557418,21.629667340730673,22.288750180225268,212350800
801,20-01-2016,21.921836853027344,22.238921311690504,21.158569473070393,21.539070477871928,289337600
802,21-01-2016,21.81085968017578,22.168710466632966,21.502834949777913,21.98298982577291,208646000
803,22-01-2016,22.970483779907227,22.979543535358726,22.27969427445406,22.33858009293131,263202000
804,25-01-2016,22.522035598754883,22.995396125379727,22.46994244041306,22.993130754676635,207178000
805,26-01-2016,22.646602630615234,22.848177417588616,22.211744779704443,22.633013862765363,300308000
806,27-01-2016,21.1585750579834,21.88560361606627,21.140455546312186,21.751976105427502,533478800
807,28-01-2016,21.310319900512695,21.407710105818975,20.925289820727823,21.242374330653252,222715200
808,29-01-2016,22.046409606933594,22.046409606933594,21.369208866143552,21.468864448804766,257666000
809,01-02-2016,21.840295791625977,21.903712323221793,21.60701280983955,21.849355542992647,163774000
810,02-02-2016,21.398653030395508,21.751974847695823,21.353354253836724,21.61155123232105,149428800
811,03-02-2016,21.822187423706055,21.93316641062598,21.30805879910121,21.5164280029428,183857200
812,04-02-2016,21.99752426147461,22.16375890752801,21.67644328395744,21.829013689851042,185886800
813,05-02-2016,21.410017013549805,22.070398679421377,21.334871494254173,21.97931125355148,185672400
814,08-02-2016,21.635456085205078,21.792580094453008,21.18685200205592,21.207345758212984,216085600
815,09-02-2016,21.630895614624023,21.84722838980469,21.38951550032419,21.471493980151966,177324800
816,10-02-2016,21.46694564819336,21.940598855421705,21.428234058260255,21.84268018024804,169374400
817,11-02-2016,21.337142944335938,21.569415918446644,21.084376215811346,21.357638436097602,200298800
818,12-02-2016,21.403181076049805,21.519317562048393,21.180018755728497,21.448725647690313,161405600
819,16-02-2016,22.00663185119629,22.05445234550781,21.544365335503933,21.63772866134614,196231600
820,17-02-2016,22.343660354614258,22.364154112774667,21.89505622761224,22.013468661906835,179452800
821,18-02-2016,21.920103073120117,22.518999910825947,21.881389749414147,22.507613332556907,156084000
822,19-02-2016,21.8700008392334,22.033957806652385,21.815349095876268,21.86089192578261,141496800
823,22-02-2016,22.06128692626953,22.065842252518742,21.84267817470126,21.931487925733745,137123200
824,23-02-2016,21.562589645385742,21.974758127895367,21.53070930626059,21.951986705284284,127770400
825,24-02-2016,21.883665084838867,21.947425746728435,21.25061031700995,21.400904794904854,145022800
826,25-02-2016,22.03396224975586,22.03396224975586,21.69010808137842,21.872282912434162,110330800
827,26-02-2016,22.0681209564209,22.320885980039563,21.992973705896105,22.134157554017595,115964400
828,29-02-2016,22.018020629882812,22.368706027255385,22.008911715196117,22.0567322142904,140865200
829,01-03-2016,22.892457962036133,22.947109718467406,22.184255842281985,22.2366316728168,201628400
830,02-03-2016,22.94255256652832,22.974432897608136,22.689785843432844,22.887900818584033,132678400
831,03-03-2016,23.11334228515625,23.161162784850692,22.87423804933618,22.903842456776445,147822800
832,04-03-2016,23.457199096679688,23.625709696248485,23.08374223420394,23.311459918023203,184220400
833,07-03-2016,23.19759750366211,23.416206237980887,22.990373609372185,23.31600991657936,143315600
834,08-03-2016,23.006319046020508,23.17255373212566,22.86285751988595,22.949389620790388,126247600
835,09-03-2016,23.026809692382812,23.131559604260957,22.833248297491732,23.07007486504799,108806800
836,10-03-2016,23.038192749023438,23.281850549328936,22.80592152542334,23.09284623239214,134054400
837,11-03-2016,23.286409378051758,23.29096296701033,23.113343462710983,23.281854051745245,109632800
838,14-03-2016,23.345613479614258,23.434424964388427,23.177102899542245,23.206707306916254,100304400
839,15-03-2016,23.814712524414062,23.951342768496136,23.648477873593198,23.67352695436549,160270800
840,16-03-2016,24.131240844726562,24.208664015637698,23.816989360245678,23.821544686386265,153214000
841,17-03-2016,24.092525482177734,24.245095874358448,23.901241773262836,24.028763087641032,137682800
842,18-03-2016,24.119857788085938,24.251934467879256,23.953624843991015,24.215498802826698,176820800
843,21-03-2016,24.11757469177246,24.513802876003933,23.942231146196658,24.12212827987616,142010800
844,22-03-2016,24.30202865600586,24.43182765112474,23.95817450715317,23.96728342192353,129777600
845,23-03-2016,24.16766929626465,24.381724405371475,24.115295218939032,24.247371849551648,102814000
846,24-03-2016,24.062925338745117,24.195002001930924,23.885305837318374,24.01738250050418,104532000
847,28-03-2016,23.95362091064453,24.18133856778583,23.92401650331354,24.138071656977672,77645600
848,29-03-2016,24.520639419555664,24.54568850290185,23.883029231858547,23.885306895075832,124760400
849,30-03-2016,24.94874382019043,25.144581127519626,24.730135096570145,24.741521673389535,182404400
850,31-03-2016,24.818941116333008,25.026164969422446,24.793892040962913,24.985175731302967,103553600
851,01-04-2016,25.04666519165039,25.048942854730956,24.63905036762348,24.7711270287301,103496000
852,04-04-2016,25.303987503051758,25.547645334557114,25.11042609836093,25.144584095503305,149424800
853,05-04-2016,25.005678176879883,25.215179765311067,24.916868419630553,24.93736391449088,106314800
854,06-04-2016,25.26755142211914,25.27210674824783,24.86676785284038,25.101318502727366,105616400
855,07-04-2016,24.71647071838379,25.14457921914666,24.620829734811377,25.03755165961905,127207600
856,08-04-2016,24.743797302246094,24.9965622608515,24.63221441810096,24.80072670696798,94326800
857,11-04-2016,24.82577133178711,25.18784320964353,24.78250617032621,24.81438649449629,117630000
858,12-04-2016,25.149137496948242,25.162799999820386,24.743800363162073,24.898646695307107,108929200
859,13-04-2016,25.513486862182617,25.581801117846997,25.23111744993787,25.23111744993787,133029200
860,14-04-2016,25.52714729309082,25.593185617681044,25.351805473373673,25.4178437979639,101895600
861,15-04-2016,25.014785766601562,25.572695101950472,24.987460758033713,25.529428188587442,187756000
862,18-04-2016,24.475088119506836,24.80983152812869,24.352120408496866,24.79616902824338,243286000
863,19-04-2016,24.345293045043945,24.59350443177105,24.19044498468333,24.566177690290587,129539600
864,20-04-2016,24.395395278930664,24.61400405082975,24.151737422375092,24.283814098318732,122444000
865,21-04-2016,24.131240844726562,24.349849591081856,24.028766854737974,24.349849591081856,126210000
866,22-04-2016,24.065204620361328,24.24737946027304,23.823824434224136,23.91263419091039,134732400
867,25-04-2016,23.928569793701172,24.05836877773544,23.79877080966691,23.910351965716227,112126400
868,26-04-2016,23.7623348236084,23.978667618892175,23.662140245778424,23.662140245778424,224064800
869,27-04-2016,22.275341033935547,22.478009608728666,21.788025389225364,21.86089496963022,458408400
870,28-04-2016,21.594472885131836,22.289010923476905,21.462396183959235,22.227527900433614,328970800
871,29-04-2016,21.346254348754883,21.569418434486355,21.066162581672835,21.403183767453445,274126000
872,02-05-2016,21.32347869873047,21.42367501171499,21.041109324457665,21.39862593346886,192640400
873,03-05-2016,21.67416763305664,21.801688970734165,21.332591132265044,21.451003554773045,227325200
874,04-05-2016,21.448732376098633,21.838129464702,21.364476195143588,21.67872601997745,164102000
875,05-05-2016,21.361665725708008,21.55182254759705,21.233367989457836,21.53578533056578,143562000
876,06-05-2016,21.242538452148438,21.40978351371009,21.043217199404353,21.39145650893935,174799600
877,09-05-2016,21.258569717407227,21.48309075729402,21.212747848503902,21.30668136881154,131745600
878,10-05-2016,21.402908325195312,21.43727429575784,21.102782461329344,21.382289791613317,134747200
879,11-05-2016,21.19441795349121,21.43726770776354,21.18296205084898,21.416649180517926,114876400
880,12-05-2016,20.697263717651367,21.25627828538073,20.49794426775732,21.24253259860889,305258800
881,13-05-2016,20.738506317138672,21.00197643195982,20.61937293151067,20.61937293151067,177571200
882,16-05-2016,21.508291244506836,21.625134819307494,20.99739010491216,21.16692664134073,245039200
883,17-05-2016,21.418941497802734,21.696157244887036,21.308972510293124,21.661793028743745,187667600
884,18-05-2016,21.664081573486328,21.812999577326224,21.510582257064247,21.572441338439106,168249600
885,19-05-2016,21.58160972595215,21.682416108930198,21.437274744082043,21.682416108930198,121768400
886,20-05-2016,21.815292358398438,21.863404008934427,21.654918442019596,21.682411562865394,128104000
887,23-05-2016,22.092510223388672,22.26662984291923,21.918390603858114,21.964212476327056,152074400
888,24-05-2016,22.429288864135742,22.472817448965962,22.186437360680078,22.273498026191206,140560800
