Price,Date,Close,High,Low,Open,Volume
565,2015-02-11,27.919824600219727,27.92876773418781,27.387720922081506,27.4480849442056,294247200
566,2015-02-12,28.2730712890625,28.501116945548493,28.07409124499383,28.18364165329796,297898000
567,2015-02-13,28.411678314208984,28.456392265069915,28.09196861894247,28.456392265069915,217088800
568,2015-02-17,28.57936668395996,28.81411926008152,28.375914223890828,28.503350898026657,252609600
569,2015-02-18,28.778352737426758,28.791766588329654,28.494413717971238,28.534656976408684,179566800
570,2015-02-19,28.717981338500977,28.847654224108258,28.691153641981135,28.724688262630938,149449600
571,2015-02-20,28.952735900878906,28.952735900878906,28.628555370380557,28.75599034903679,195793600
572,2015-02-23,29.7352352142334,29.7352352142334,28.988501554670574,29.068988042084644,283896400
573,2015-02-24,29.549671173095703,29.86938264186229,29.326097959942413,29.72182350243156,276912400
574,2015-02-25,28.793991088867188,29.42223465002308,28.650904376520867,29.413289811557256,298846800
575,2015-02-26,29.158418655395508,29.25902592111176,28.306605241431175,28.793993218724225,365150000
576,2015-02-27,28.720216751098633,29.19195637204718,28.671030370794497,29.06451800177105,248059200
577,2015-03-02,28.861068725585938,29.127121426952076,28.684447367071435,28.896841262726593,192386800
578,2015-03-03,28.92143440246582,28.95720693954078,28.637495433050795,28.832006471235324,151265200
579,2015-03-04,28.73809814453125,28.96614376784611,28.688915178185262,28.86330200440946,126665200
580,2015-03-05,28.26188850402832,28.785048963528585,28.116565585591097,28.747041929611687,226068400
581,2015-03-06,28.30436897277832,28.923666034260794,28.22835489763584,28.706799740534585,291368400
582,2015-03-09,28.42509651184082,28.968381161803812,27.96006384646117,28.608426467613626,354114000
583,2015-03-10,27.83710289001465,28.442986128726435,27.678366103995987,28.26189236121879,275426400
584,2015-03-11,27.3295955657959,27.89523565601578,27.300531655270174,27.890764941215153,275756000
585,2015-03-12,27.823686599731445,27.924295572360155,27.193210186359096,27.345240044477947,193450800
586,2015-03-13,27.63141441345215,28.03608311578845,27.405606681429926,27.812509887920488,207309200
587,2015-03-16,27.935470581054688,27.935470581054688,27.47043962268411,27.696247325940234,143497200
588,2015-03-17,28.402746200561523,28.46534643834115,28.09197951606369,28.147872829185296,204092400
589,2015-03-18,28.722455978393555,28.876722068219674,28.252952489995387,28.393803024796274,261083600
590,2015-03-19,28.505590438842773,28.896843640944535,28.483233454154103,28.785057011772604,183238000
591,2015-03-20,28.147869110107422,28.706800461745296,27.982425402730957,28.673265842885986,274780400
592,2015-03-23,28.440752029418945,28.583838768440806,28.286485945958812,28.420631256304222,150838800
593,2015-03-24,28.324491500854492,28.626313297924657,28.29542589088266,28.44522124311953,131369200
594,2015-03-25,27.584470748901367,28.353563380069268,27.584470748901367,28.290963134412117,206620800
595,2015-03-26,27.776737213134766,27.919823941792988,27.410077257732027,27.44584979276076,190291600
596,2015-03-27,27.555402755737305,27.879583282336927,27.479388670333233,27.850519374222753,158184800
597,2015-03-30,28.252946853637695,28.259653776948035,27.723077737654247,27.734257080323616,188398800
598,2015-03-31,27.8192195892334,28.279779938789392,27.803569529949318,28.19035029756813,168362400
599,2015-04-01,27.778974533081055,27.973483862183773,27.52186497090484,27.90641120918879,162485600
600,2015-04-02,28.0181941986084,28.071851290618618,27.765557089070754,27.953357763970626,128880400
601,2015-04-06,28.472047805786133,28.507820337951532,27.796857465582292,27.82815757836291,148776000
602,2015-04-07,28.17245864868164,28.64419651867037,28.165751725779295,28.53688234077663,140049200
603,2015-04-08,28.080791473388672,28.25965070226927,27.939940982011613,28.136684769197856,149316800
604,2015-04-09,28.29543113708496,28.29990355747675,27.870643309209367,28.136694327748437,129936000
605,2015-04-10,28.41615867614746,28.440751869190336,28.004784730209327,28.159049107071894,160752000
606,2015-04-13,28.36026382446289,28.744811757895718,28.30660672698015,28.700094382824748,145460400
607,2015-04-14,28.237295150756836,28.458632135732387,28.150101741350465,28.39379570463286,102098400
608,2015-04-15,28.344614028930664,28.42286431884388,28.17246339112159,28.261893024906005,115881600
609,2015-04-16,28.208234786987305,28.416157964771934,28.19482093865553,28.232827979414505,113476000
610,2015-04-17,27.890758514404297,28.201525146162645,27.82592207749905,28.06961776833106,207828000
611,2015-04-20,28.527942657470703,28.64419998186624,27.984659662230303,28.074089291772882,188217200
612,2015-04-21,28.37367820739746,28.662086160547364,28.320019406400373,28.639730885391035,129740400
613,2015-04-22,28.7559871673584,28.811880473724095,28.241769772230978,28.391563423916246,150618000
614,2015-04-23,28.990739822387695,29.158419741982218,28.6486730593314,28.684445594261174,183083600
615,2015-04-24,29.127119064331055,29.205371056546777,28.89236649914051,29.174070941951815,178103600
616,2015-04-27,29.656991958618164,29.764309581057642,29.321632064273636,29.580977867983147,387816800
617,2015-04-28,29.189712524414062,30.079532785655438,28.96837726948336,30.061649934139613,475696000
618,2015-04-29,28.760459899902344,29.420000239900055,28.6844458211678,29.100292161510012,253544400
619,2015-04-30,27.980186462402344,28.760456456737618,27.85274980598811,28.760456456737618,332781600
620,2015-05-01,28.829763412475586,29.093581562018937,28.013722598338454,28.19258013462094,234050400
621,2015-05-04,28.77387237548828,29.19195661150289,28.67549961407308,28.952731631565324,203953200
622,2015-05-05,28.12551498413086,28.71798272050096,28.12104256401005,28.65091006451678,197085600
623,2015-05-06,27.948888778686523,28.337905704841365,27.579992623631682,28.295426247103613,288564000
624,2015-05-07,28.12175941467285,28.305855165468646,27.843369381486465,28.011749704026023,175763600
625,2015-05-08,28.651599884033203,28.651599884033203,28.312593645981156,28.440562638604938,222201600
626,2015-05-11,28.3597354888916,28.638123800388215,28.20482504895932,28.59995800624214,168143200
627,2015-05-12,28.258705139160156,28.48545604356993,28.022972033675273,28.198087271874105,192640000
628,2015-05-13,28.29014015197754,28.55505859850458,28.258709295004266,28.321571008950812,138776800
629,2015-05-14,28.95018768310547,28.95018768310547,28.54832151163248,28.60444828241233,180814000
630,2015-05-15,28.909780502319336,29.07142588991975,28.78405707323157,28.977133318103927,152832000
631,2015-05-18,29.228586196899414,29.347574711489095,28.817737704262363,28.822228806428168,203531600
632,2015-05-19,29.201641082763672,29.38349129151326,29.105101245283976,29.340834393025016,178532800
633,2015-05-20,29.199390411376953,29.40593651484496,29.037745038974826,29.185920534627808,145819600
634,2015-05-21,29.49799156188965,29.55187450613996,29.147760988529953,29.20164393278026,158921600
635,2015-05-22,29.75617027282715,29.852710109615263,29.500232309437745,29.545136471128906,182384000
636,2015-05-26,29.100608825683594,29.83923909343179,28.988355277149765,29.769642441453847,282790400
637,2015-05-27,29.643911361694336,29.693303190061485,29.197144494699614,29.262250036253064,183332800
638,2015-05-28,29.58554458618164,29.623710381093538,29.432881406534047,29.603505564794247,122933200
639,2015-05-29,29.248788833618164,29.511461766530715,29.16347502737569,29.462069923517383,203538000
640,2015-06-01,29.307157516479492,29.497989936020822,29.197151221712122,29.248786899372455,128451200
641,2015-06-02,29.17694091796875,29.334095185024058,29.033256527274453,29.154488840229664,134670400
642,2015-06-03,29.21286392211914,29.396961395808482,29.163472084090618,29.334099679355198,123934000
643,2015-06-04,29.042236328125,29.316135242821094,28.941208826145083,29.091628160329623,153800400
644,2015-06-05,28.882844924926758,29.116334291026124,28.817739355474625,29.07367738227485,142507200
645,2015-06-08,28.692012786865234,29.008568672129062,28.47424058997086,28.938968582081824,210699200
646,2015-06-09,28.606693267822266,28.75486877079605,28.20258152970438,28.445047887433837,224301600
647,2015-06-10,28.934473037719727,29.037744374236524,28.703229310750142,28.71894473754875,156349200
648,2015-06-11,28.869367599487305,29.226333071667487,28.844671681088936,29.001825968302864,141563600
649,2015-06-12,28.550565719604492,28.810994761571113,28.537095842555573,28.779563906554884,147544800
650,2015-06-15,28.49444007873535,28.566282280602113,28.2227866994,28.31034432939845,175955600
651,2015-06-16,28.647104263305664,28.7032310356526,28.370961502556508,28.519135290868775,125976400
652,2015-06-17,28.579755783081055,28.709968605089475,28.454030636763058,28.67404835817956,131672400
653,2015-06-18,28.70996856689453,28.80650669256314,28.56179476520162,28.564040315897163,141628800
654,2015-06-19,28.4226016998291,28.696500666553327,28.377700959942988,28.671804745759935,218867600
655,2015-06-22,28.64935302734375,28.750380543759043,28.53036453067803,28.622411556968107,136157200
656,2015-06-23,28.519136428833008,28.64935095695845,28.485460021510466,28.620165650800633,121075600
657,2015-06-24,28.7616024017334,29.141019918290322,28.539340870231978,28.559545685435243,221123600
658,2015-06-25,28.62465476989746,29.00631614835481,28.62465476989746,28.929984557804623,127752400
659,2015-06-26,28.45627212524414,28.734660422255164,28.402390906144312,28.662818225837704,176267200
660,2015-06-29,27.95787239074707,28.39341676741329,27.946648062053136,28.166664088412958,196645600
661,2015-06-30,28.159929275512695,28.31483974272673,28.03196028042172,28.191360136562867,177482800
662,2015-07-01,28.4226016998291,28.498935013059615,28.28565221646699,28.489954522511706,120955200
663,2015-07-02,28.386676788330078,28.44280356039631,28.236255737424184,28.384431237848545,108844000
664,2015-07-06,28.287893295288086,28.33953067956186,28.02970979962554,28.049916328377247,112241600
665,2015-07-07,28.21829605102539,28.32156910454372,27.78724114622104,28.263196782867055,187787200
666,2015-07-08,27.51783561706543,27.982565252958164,27.511100678014607,27.946645007069353,243046400
667,2015-07-09,26.956571578979492,27.85235456630397,26.765740857168,27.80520827358726,314380000
668,2015-07-10,27.677234649658203,27.805203626459758,27.212505027289065,27.376395961787374,245418000
669,2015-07-13,28.211559295654297,28.23400966012928,27.91071893055986,28.070118745041167,165762000
670,2015-07-14,28.200334548950195,28.37096040991249,28.072365581441744,28.2968726621831,127072400
671,2015-07-15,28.471986770629883,28.546074515391613,28.193598481260597,28.225029334277146,134596800
672,2015-07-16,28.851404190063477,28.864877492724027,28.59097686277925,28.678534488688467,144889600
673,2015-07-17,29.100608825683594,29.100608825683594,28.806505076637993,28.979376500577892,184658800
674,2015-07-20,29.65065574645996,29.852710775752595,29.343078675403724,29.40369655447417,235600800
675,2015-07-21,29.35430145263672,29.84148141747718,29.2577650501334,29.82576770284685,307025600
676,2015-07-22,28.112781524658203,28.175643243495518,27.38762278154861,27.38762278154861,461802400
677,2015-07-23,28.09931182861328,28.532608923826896,28.076859746436643,28.332797724999182,203998000
678,2015-07-24,27.951135635375977,28.229523976563115,27.81643170982435,28.13523139996231,168649200
679,2015-07-27,27.562740325927734,27.75132721080273,27.416812057848333,27.63458254091499,177822000
680,2015-07-28,27.699691772460938,27.81868200171201,27.51335213823567,27.699691772460938,134472400
681,2015-07-29,27.61212730407715,27.726626402829435,27.45048192062762,27.64804926166736,148046800
682,2015-07-30,27.472932815551758,27.517833547749596,27.32475731616324,27.46170677607573,134513200
683,2015-07-31,27.232709884643555,27.533548554043172,27.1451522592002,27.524568065170378,171540000
684,2015-08-03,26.590625762939453,27.517839618933202,26.38407789584116,27.277617051683542,279904000
685,2015-08-04,25.737497329711914,26.424488601628678,25.425432555027275,26.361626879081193,496554400
686,2015-08-05,25.908124923706055,26.366119705899404,25.167250658688133,25.358081389721963,397250400
687,2015-08-06,25.964502334594727,26.27346993956854,25.736724992839505,26.15394284089159,211612000
688,2015-08-07,26.052446365356445,26.21707910302701,25.822413396099723,25.840455669933252,154681600
689,2015-08-10,26.99965476989746,27.06054531514884,26.280234758580217,26.280234758580217,219806400
690,2015-08-11,25.594642639160156,26.6523476239525,25.55855980051269,26.5689033711326,388331200
691,2015-08-12,25.989303588867188,26.02989785009611,24.724117787939687,25.378135676358443,404870000
692,2015-08-13,25.969011306762695,26.25091546397765,25.831441940393287,26.16972692905123,194143200
693,2015-08-14,26.151683807373047,26.23061662472854,25.711914024530746,25.78182570267327,171718000
694,2015-08-17,26.422319412231445,26.532825384091677,26.047949784246253,26.169732613086975,163538800
695,2015-08-18,26.273462295532227,26.485454730742486,26.16295636936364,26.257675734651,138242800
696,2015-08-19,25.937435150146484,26.277974093461545,25.863012048386416,26.18325472064303,193146000
697,2015-08-20,25.405200958251953,25.78858989312548,25.175166220842804,25.72769935710911,274006400
698,2015-08-21,23.851348876953125,25.236062044395617,23.826541171949554,24.904542459899258,513102000
699,2015-08-24,23.255966186523438,24.53693875749235,20.74814616149797,21.395398731823892,648825200
700,2015-08-25,23.395788192749023,25.057895642042027,23.341663078973355,25.057895642042027,414406400
701,2015-08-26,24.737655639648438,24.78275961926808,23.691227482892618,24.151293580953883,387098400
702,2015-08-27,25.466094970703125,25.53826237019951,24.812076944925945,25.310485037149164,338464400
703,2015-08-28,25.549535751342773,25.554045460432746,25.15486996262777,25.29694902714691,212657600
704,2015-08-31,25.430009841918945,25.82918535806484,25.25861163831772,25.265377062566678,224917200
705,2015-09-01,24.293373107910156,25.231549255375185,24.212184572380647,24.841394862431127,307383600
706,2015-09-02,25.335289001464844,25.335289001464844,24.611359349064436,24.859436378122908,247555200
707,2015-09-03,24.89101219177246,25.434522558173047,24.81658907502262,25.36912058169045,212935600
708,2015-09-04,24.642934799194336,24.909052411318573,24.471538298278528,24.575278829024374,199985200
709,2015-09-08,25.328527450561523,25.384908289313984,24.879736455861796,25.202234922350137,219374400
710,2015-09-09,24.841398239135742,25.71417253380499,24.75569826186844,25.65553769953509,340043200
711,2015-09-10,25.38715934753418,25.54728069374521,24.785012513063187,24.868455037921613,251571200
712,2015-09-11,25.75701904296875,25.75701904296875,25.204487578500252,25.211253003032336,199662000
713,2015-09-14,26.005098342895508,26.361425668092558,25.903613518155186,26.291513976409522,233453600
714,2015-09-15,26.223846435546875,26.280227254928636,25.804373001698103,26.144913632533626,173364800
715,2015-09-16,26.253175735473633,26.282493153493967,26.034417796210445,26.21709117119624,148694000
716,2015-09-17,25.691617965698242,26.271212869074777,25.646513986843505,26.084029808281766,256450400
717,2015-09-18,25.58561897277832,25.77731516382369,25.229293448668184,25.305970548601277,297141200
718,2015-09-21,25.982540130615234,26.018624685817375,25.63298003527754,25.635234029522955,200888000
719,2015-09-22,25.5743408203125,25.750248707021072,25.37587922865679,25.569829391080628,201384800
720,2015-09-23,25.781827926635742,25.8720376059406,25.551794878984545,25.626216272850023,143026800
721,2015-09-24,25.935182571411133,26.047944234765094,25.34205684158761,25.540516749672268,200878000
722,2015-09-25,25.869779586791992,26.316316513248246,25.714167946865267,26.259935683779883,224607600
723,2015-09-28,25.357845306396484,25.83820940887299,25.357845306396484,25.67583232617486,208436000
724,2015-09-29,24.59557342529297,25.599153260083906,24.32494612186981,25.445797329315738,293461600
725,2015-09-30,24.875232696533203,25.154881241873653,24.521161013290254,24.84591355217988,265892000
726,2015-10-01,24.712844848632812,24.721865987551524,24.200905968785463,24.597827478177148,255716400
727,2015-10-02,24.893268585205078,25.035349407347486,24.25503876540575,24.35877930756609,232079200
728,2015-10-05,24.983476638793945,25.116536311080374,24.5978319136627,24.780505278038913,208258800
729,2015-10-06,25.103004455566406,25.199979568435673,24.755698277397556,24.949648503136093,192787200
730,2015-10-07,24.983476638793945,25.206744275321164,24.674510747995324,25.19997885006377,187062400
731,2015-10-08,24.694807052612305,24.850418716140695,24.403881721958047,24.850418716140695,247918400
732,2015-10-09,25.285676956176758,25.321759795085008,24.692549483550184,24.807566866245324,211064400
733,2015-10-12,25.168405532836914,25.427757729632983,25.13232269152804,25.423248019696857,121868800
734,2015-10-13,25.21124839782715,25.3600928721637,24.960917412228007,24.9924905346814,132197200
735,2015-10-14,24.854923248291016,25.150358227374358,24.708332755856574,25.09848883074151,177849600
736,2015-10-15,25.22703742980957,25.281162542087,24.918069877705264,25.017300684052458,150694000
737,2015-10-16,25.0421085357666,25.258610706780534,24.92709116595703,25.208995303309493,156930400
738,2015-10-19,25.19771957397461,25.20222928299877,24.83237120119208,24.987982831922718,119036800
739,2015-10-20,25.657791137695312,25.748000823100853,24.9924979339669,25.109769320569455,195871200
740,2015-10-21,25.655536651611328,26.065989077768705,25.642004080665377,25.70966177357532,167180800
741,2015-10-22,26.047945022583008,26.047945022583008,25.73221201152131,25.784083135299802,166616400
742,2015-10-23,26.855318069458008,26.8891469124748,26.235128923040396,26.318571452461196,237467600
743,2015-10-26,25.99833106994629,26.64107226237896,25.91714252768042,26.629797127434944,265335200
744,2015-10-27,25.833696365356445,26.282487279461453,25.707402139218566,26.025390838568626,279537600
745,2015-10-28,26.898168563842773,26.90493570949293,26.17423883386784,26.37044476316456,342205600
746,2015-10-29,27.18232536315918,27.218409920089425,26.672642180460905,26.76961727645297,204909200
747,2015-10-30,26.950037002563477,27.337937392039656,26.938760148211056,27.28606627086749,197461200
748,2015-11-02,27.328914642333984,27.36950890676173,26.974843116172178,27.24321640436709,128813200
749,2015-11-03,27.642393112182617,27.849874152500742,27.220663886674064,27.240961880078213,182076000
750,2015-11-04,27.51384925842285,27.924301694929156,27.428151003101895,27.768690029676737,179544400
751,2015-11-05,27.38701629638672,27.78790230853199,27.219415123204165,27.59765088040241,158210800
752,2015-11-06,27.418716430664062,27.58858292444988,27.31906259599689,27.430041554771652,132169200
753,2015-11-09,27.307741165161133,27.588586655705036,27.189967807181937,27.396071615638423,135485600
754,2015-11-10,26.447086334228516,26.741522353180315,26.286279554883745,26.476530972906748,236511600
755,2015-11-11,26.297607421875,26.594307114738854,26.09376721274368,26.35649497739559,180872000
756,2015-11-12,26.209272384643555,26.458409606617366,26.193418244917176,26.331576488806327,130102400
757,2015-11-13,25.4437313079834,26.17529032718183,25.42787717334918,26.091488913846074,183249600
758,2015-11-16,25.860483169555664,25.874071940356863,25.140248941570185,25.22631403659758,152426800
759,2015-11-17,25.749496459960938,26.05752117761226,25.66569503319784,26.028076545737232,110467600
760,2015-11-18,26.56485939025879,26.6101564383197,26.15944441661867,26.218331961475144,186698800
761,2015-11-19,26.90232276916504,27.12201704592898,26.444816436088075,26.644125834898706,173183200
762,2015-11-20,27.020097732543945,27.16051959534003,26.918176799125686,26.997447484247886,137148400
763,2015-11-23,26.669042587280273,27.11749094268596,26.576181397252792,27.013304627250218,129930000
764,2015-11-24,26.924970626831055,27.031420570929136,26.526351839021657,26.573914249113532,171212800
765,2015-11-25,26.732454299926758,27.004241708747806,26.70754041091888,26.99971096821662,85553200
766,2015-11-27,26.682632446289062,26.81852704485804,26.63507002797856,26.791347779549927,52185600
767,2015-11-30,26.793617248535156,27.045019875180802,26.669047756783936,26.723404567742712,156721200
768,2015-12-01,26.57618522644043,26.909123916944587,26.467471609932,26.89553514687398,139409600
769,2015-12-02,26.336105346679688,26.750580075895574,26.290808298578423,26.576182811965303,133546400
770,2015-12-03,26.09149742126465,26.451615351049494,25.8695394640138,26.397258547147274,166278000
771,2015-12-04,26.958953857421875,27.008781655610036,26.071118430709628,26.11188647213886,231108000
772,2015-12-07,26.78907585144043,27.14692831453115,26.682625915004603,26.947618934972724,128336800
773,2015-12-08,26.777753829956055,26.861553524492322,26.46746375761643,26.616945367960554,137238000
774,2015-12-09,26.186620712280273,26.65545219122175,26.064316622821007,26.644127066505153,185445600
775,2015-12-10,26.311182022094727,26.485579223522297,26.16170043455638,26.281739124178188,116850800
776,2015-12-11,25.63398551940918,26.13452522939793,25.55924385006985,26.089228190509942,187544800
777,2015-12-14,25.475444793701172,25.52074183372423,24.866189755954572,25.40749750569527,257274800
778,2015-12-15,25.024728775024414,25.547918696428706,24.99302050439035,25.353138332264535,213292400
779,2015-12-16,25.21724510192871,25.36446306792336,24.64196545974799,25.1560939276082,224954000
780,2015-12-17,24.6827335357666,25.42335065191137,24.6827335357666,25.37125750274042,179091200
781,2015-12-18,24.01459503173828,24.80504005979596,23.964767244484687,24.666883551463094,385813200
782,2015-12-21,24.309024810791016,24.318084563249972,23.910404342452473,24.297699688224547,190362400
783,2015-12-22,24.286376953125,24.397355899811412,24.109714367334753,24.324879606142776,131157600
784,2015-12-23,24.59893035888672,24.653287146511907,24.27958055965011,24.295434694706252,130629600
785,2015-12-24,24.46757698059082,24.68727132296796,24.44945746765888,24.68727132296796,54281600
786,2015-12-28,24.193517684936523,24.390563433817906,24.048565086209283,24.36791318629011,106816800
787,2015-12-29,24.62837791442871,24.784655652360264,24.202579829594534,24.22522835138875,123724800
788,2015-12-30,24.306766510009766,24.619320284876235,24.275058231167005,24.59214274756621,100855200
789,2015-12-31,23.840198516845703,24.241082713012077,23.740542946466313,24.236553699800044,163649200
790,2016-01-04,23.860584259033203,23.86511500070865,23.101847457731452,23.24000570331444,270597600
791,2016-01-05,23.262657165527344,23.973831636878298,23.194711583559954,23.951183109555835,223164000
792,2016-01-06,22.807411193847656,23.185648632706997,22.61942688779547,22.775702914370342,273829600
793,2016-01-07,21.844829559326172,22.678307858843095,21.840300546642233,22.349900008162795,324377600
794,2016-01-08,21.960346221923828,22.44729731858,21.915049168827736,22.320464187533485,283192000
795,2016-01-11,22.31592559814453,22.435964301812735,22.046403561475106,22.41558115347868,198957600
796,2016-01-12,22.639806747436523,22.805144233204107,22.386138820551217,22.773435958339864,196616800
797,2016-01-13,22.0577335357666,22.918391254999353,22.037350382949814,22.721345471245797,249758400
798,2016-01-14,22.54015350341797,22.757584164840583,21.684026537963334,22.186831702556454,252680400
799,2016-01-15,21.99884796142578,22.130211829020986,21.59796370173142,21.788213390272,319335600
800,2016-01-19,21.892396926879883,22.34310892219055,21.62966922518947,22.28875212210587,212350800
801,2016-01-20,21.92184066772461,22.23892518156477,21.158573154948773,21.539074225962647,289337600
802,2016-01-21,21.810853958129883,22.168704650705457,21.502829308541838,21.982984058568928,208646000
803,2016-01-22,22.970478057861328,22.979537811056005,22.279688724486785,22.33857452829533,263202000
804,2016-01-25,22.522031784057617,22.995392230506447,22.469938634539137,22.993126860187054,207178000
805,2016-01-26,22.646602630615234,22.848177417588616,22.211744779704443,22.633013862765363,300308000
806,2016-01-27,21.158571243286133,21.88559967029241,21.1404517348817,21.751972183745465,533478800
807,2016-01-28,21.310314178466797,21.407704357622773,20.925284202066564,21.242368626851455,222715200
808,2016-01-29,22.046411514282227,22.046411514282227,21.369210714904053,21.46886630618699,257666000
809,2016-02-01,21.840301513671875,21.9037180618825,21.607018470766498,21.849361267412156,163774000
810,2016-02-02,21.398649215698242,21.751970970012547,21.353350447214783,21.611547379670828,149428800
811,2016-02-03,21.822181701660156,21.933160659480027,21.30805321186616,21.51642236107078,183857200
812,2016-02-04,21.99753189086914,22.163766594577652,21.676450801991557,21.829021260801106,185886800
813,2016-02-05,21.410015106201172,22.070396713241493,21.334869593600008,21.979309295486278,185672400
814,2016-02-08,21.63545036315918,21.79257433085167,21.18684639865477,21.207340149391737,216085600
815,2016-02-09,21.630895614624023,21.84722838980469,21.38951550032419,21.471493980151966,177324800
816,2016-02-10,21.466941833496094,21.9405949565558,21.428230250442077,21.84267629878238,169374400
817,2016-02-11,21.337142944335938,21.569415918446644,21.084376215811346,21.357638436097602,200298800
818,2016-02-12,21.403181076049805,21.519317562048393,21.180018755728497,21.448725647690313,161405600
819,2016-02-16,22.006633758544922,22.05445425700112,21.544367202787214,21.637730536721367,196231600
820,2016-02-17,22.343660354614258,22.364154112774667,21.89505622761224,22.013468661906835,179452800
821,2016-02-18,21.92009925842285,22.518995991904255,21.881385941454056,22.507609415616795,156084000
822,2016-02-19,21.870006561279297,22.033963571595823,21.815354803623137,21.860897645445263,141496800
823,2016-02-22,22.06128692626953,22.065842252518742,21.84267817470126,21.931487925733745,137123200
824,2016-02-23,21.562589645385742,21.974758127895367,21.53070930626059,21.951986705284284,127770400
825,2016-02-24,21.883668899536133,21.947429572540276,21.25061402135494,21.400908525448738,145022800
826,2016-02-25,22.03395652770996,22.03395652770996,21.690102448628732,21.87227723237511,110330800
827,2016-02-26,22.068119049072266,22.320884050844437,21.99297180504245,22.134155640961414,115964400
828,2016-02-29,22.01802635192871,22.368711840437445,22.00891743487479,22.05673794639667,140865200
829,2016-03-01,22.892459869384766,22.947111630369502,22.184257690624793,22.236633525523445,201628400
830,2016-03-02,22.942556381225586,22.974436717606196,22.689789616102157,22.88790462419426,132678400
831,2016-03-03,23.113346099853516,23.161166607440403,22.874241824570948,22.903846236897216,147822800
832,2016-03-04,23.457197189331055,23.625707775197945,23.083740357221785,23.311458022524896,184220400
833,2016-03-07,23.197599411010742,23.416208163303928,22.990375499682493,23.316011833664078,143315600
834,2016-03-08,23.006317138671875,23.17255181099527,22.862855624431056,22.94938771816151,126247600
835,2016-03-09,23.02681541442871,23.13156535233668,22.8332539714386,23.070080597845063,108806800
836,2016-03-10,23.03820037841797,23.28185825941389,22.80592907789826,23.092853879885876,134054400
837,2016-03-11,23.28640365600586,23.2909572438455,23.11333778319165,23.2818483308187,109632800
838,2016-03-14,23.345613479614258,23.434424964388427,23.177102899542245,23.206707306916254,100304400
839,2016-03-15,23.814712524414062,23.951342768496136,23.648477873593198,23.67352695436549,160270800
840,2016-03-16,24.13124656677246,24.208669756042326,23.816995007775667,23.821550334996417,153214000
841,2016-03-17,24.092531204223633,24.245101632640264,23.901247449878287,24.028768794543172,137682800
842,2016-03-18,24.119857788085938,24.251934467879256,23.953624843991015,24.215498802826698,176820800
843,2016-03-21,24.117584228515625,24.51381256942647,23.94224061360423,24.12213781841994,142010800
844,2016-03-22,24.302024841308594,24.431823816052884,23.9581707464308,23.96727965977133,129777600
845,2016-03-23,24.16767120361328,24.38172632961366,24.115297122154224,24.247373763190527,102814000
846,2016-03-24,24.06292724609375,24.195003919748615,23.88530773058799,24.017384404242854,104532000
847,2016-03-28,23.953622817993164,24.181340493266877,23.92401840830487,24.13807357901352,77645600
848,2016-03-29,24.52063751220703,24.545686593604763,23.8830273741067,23.885305037146818,124760400
849,2016-03-30,24.948747634887695,25.144584972160686,24.730138877841835,24.74152545640225,182404400
850,2016-03-31,24.818946838378906,25.02617073924413,24.793897757233704,24.985181491674517,103553600
851,2016-04-01,25.046663284301758,25.048940947208877,24.63904849131545,24.77112514236419,103496000
852,2016-04-04,25.303985595703125,25.547643408842188,25.110424205602452,25.14458220017009,149424800
853,2016-04-05,25.00567626953125,25.21517784198236,24.916866519056025,24.93736201235303,106314800
854,2016-04-06,25.26755142211914,25.27210674824783,24.86676785284038,25.101318502727366,105616400
855,2016-04-07,24.716474533081055,25.14458309991745,24.62083353474758,25.037555523871394,127207600
856,2016-04-08,24.743799209594727,24.99656418768425,24.63221631684835,24.80072861870495,94326800
857,2016-04-11,24.82577896118164,25.18785095030909,24.7825137864246,24.814394120392063,117630000
858,2016-04-12,25.149141311645508,25.16280381659002,24.743804116376573,24.89865047200917,108929200
859,2016-04-13,25.513484954833984,25.581799205391295,25.231115563698733,25.231115563698733,133029200
860,2016-04-14,25.52715301513672,25.593191354529786,25.351811156115772,25.41784949550884,101895600
861,2016-04-15,25.01478385925293,25.572693152061895,24.98745885276858,25.529426241997918,187756000
862,2016-04-18,24.47509002685547,24.809833461563944,24.3521223062626,24.796170960613914,243286000
863,2016-04-19,24.345294952392578,24.593506358565975,24.19044687990029,24.56617961494458,129539600
864,2016-04-20,24.395395278930664,24.61400405082975,24.151737422375092,24.283814098318732,122444000
865,2016-04-21,24.13124656677246,24.349855364964675,24.028772552485044,24.349855364964675,126210000
866,2016-04-22,24.065202713012695,24.247377538485683,23.8238225460067,23.91263229565411,134732400
867,2016-04-25,23.92856788635254,24.058366860040515,23.798768912664563,23.910350059819738,112126400
868,2016-04-26,23.762340545654297,23.9786733930317,23.662145943697148,23.662145943697148,224064800
869,2016-04-27,22.275348663330078,22.478017307538007,21.788032851712316,21.860902457075298,458408400
870,2016-04-28,21.594465255737305,22.28900304869992,21.462388601227815,22.22752004737877,328970800
871,2016-04-29,21.346250534057617,21.569414579908393,21.066158817029564,21.403179942582568,274126000
872,2016-05-02,21.323484420776367,21.423680760648054,21.04111497073119,21.398631675680132,192640400
873,2016-05-03,21.674161911010742,21.801683215022248,21.332585500396377,21.450997891643137,227325200
874,2016-05-04,21.44872283935547,21.838119754821328,21.36446669586322,21.678716380972283,164102000
